Principal Component 1,Principal Component 2
-3.573285038217318,0.5265922520559048
-3.578091063077141,0.5279089093918709
-3.578327835553885,0.5278137516313356
-3.5465114573472887,0.5244019008712735
-3.5748879764770733,0.5276223254365665
-3.3592705894727053,0.5067503161541845
1.3577382064236387,-0.0615006966583893
-2.61413177037981,0.2027329456117158
-3.577685252592029,0.5276901791531285
13.66037459077753,-2.1567888984525663
-3.5747323156690998,0.529602200405044
-3.5551276248420804,0.5236990708894261
-3.533394550409932,0.5151853432779548
-3.578014917906593,0.5272393847786496
-3.5764060884179307,0.5272206620832603
-0.471933202111639,-0.7106365959791583
33.16253358440456,-6.465661016720151
1.4358715950027,-0.7896280112790197
-3.3716659951150505,0.5162098841138758
0.4430691400526433,-0.2459606666532517
-3.453312668272066,0.4750137227192192
-3.5774948693164514,0.5271189535959055
-3.5726427776257945,0.5275758668657379
2.7301644226359114,-0.7147117724280909
-3.5745750407874115,0.5275690538643353
-3.5774234885605813,0.5276622600639651
-2.1594722307632037,0.3590018616695715
48.2625983114839,-24.016264850146904
16.979047920671505,6.451285042545929
2.544153525508299,-0.6078444531408752
-3.57004608102436,0.5279170897764425
-3.5779371300440297,0.5276918862672005
-3.539797419925238,0.5188509608349395
-3.577405767800742,0.5274717714065246
-3.578316894932559,0.5278101557209061
-3.5780498568976813,0.5275797158764675
-3.511630856538109,0.5155131198475765
-3.262554607364553,0.4778515965716576
-3.57717934892167,0.5272272685031676
4.9139285824649095,-0.7481139400283208
-3.5729595464850274,0.5264339042144647
-3.576304182315003,0.528651989697939
-3.5780592898677943,0.5277220141000231
-3.5782395571056447,0.5278285206619331
-1.7090357204772515,-0.595283587427212
14.685510485884866,-3.2396099793495656
1.712911836932875,-0.4423407391662345
-0.9901912401593942,0.0193176097706905
-3.5782698194549267,0.5277768150526084
-3.5783349544051237,0.5278073133634269
6.32214671680368,-1.1149523602930942
-3.577172940895002,0.5266473860398206
-0.0043459092178139,-0.080806503333691
-2.2797711947280344,0.4113447170243516
-3.5039373274521304,0.5174543364934412
-3.504905573130085,0.5325625346249722
21.378466935096085,-3.0579355978332643
-3.577255043852252,0.527322648751299
-3.574325049559717,0.5269321676701406
0.6242190925735535,-0.285781169778367
-3.578348010228588,0.5278232303123511
-3.578287040024492,0.5278392688754879
-3.577718815097264,0.5277045366911965
-3.255042016868211,0.4426218559420674
-3.5780788686669927,0.527578081194522
-3.5616368149360818,0.5182095662433862
-0.395694683121148,0.2170773157789228
-3.38954667960757,0.4893650388629517
-3.3872475526641046,0.5038992592404133
-0.6501789007724968,0.0061233283376508
-2.1467652469676985,0.1064682606067471
-3.56551292847098,0.5267535301890041
-3.5775009261752237,0.5278773466228567
-3.494344689045949,0.5136645109280715
109.8882202757169,-36.6408338412782
0.318929853982813,-0.923168943319971
0.3605036888395737,0.3500618064170818
-3.5463358652376744,0.5229078627771946
-3.5782815024082115,0.5278193174633001
-3.571015416888329,0.5276860944377069
-3.5783502188594114,0.5278297767254999
-3.2871590229007506,0.469161976719819
-3.5772861176500075,0.5271801075541253
-3.405803345485697,0.5270866448577395
-3.5783091760609747,0.5278355852121904
3.5952646284527447,-0.7668911039576537
-3.120962705238337,0.539625204529626
-3.5750836552785468,0.5272244941798663
-0.911500837510418,0.0403704492427271
-3.571847531184729,0.526022708157092
-3.5763809907329533,0.5274457043128412
-3.578316159731601,0.5278574655183492
-3.5782606309723763,0.5278408933688675
-3.37684396500244,0.4335859459649342
-3.5783502188594114,0.5278297767254999
-3.578286756040186,0.5278307722190472
-2.668691245023646,0.4565224226640532
-3.5778612477394045,0.5278897673281184
-3.575871417606644,0.5282025857089072
1.935093114291212,-0.4493660515965122
-3.5760700476071303,0.5272736325633152
-3.574596581081492,0.5276135306105566
-3.4816978502228326,0.5224190597934479
-3.578233351891066,0.5277966923858601
-0.9871760546695708,-0.8062250091514687
-2.221764260654524,0.3099464535135067
-2.423248732240906,0.3531516380868153
-3.4532223471076584,0.5107031579835315
-3.578264716104861,0.5277924815076739
1.8759375465056891,-0.2067358518044827
-2.826860598855089,0.4650251033236645
-3.5716805278500647,0.5254543647111112
-3.505491176497567,0.5149681160658632
11.172533048787376,-2.246487084589412
-0.2701204712922888,-0.0713045051100259
-3.5770286830974727,0.5278203802118143
-3.147015675474603,0.4471702737968419
15.885942170896074,-2.450664523378744
20.161282197614103,-2.677574593480192
-3.57357720592721,0.5278763128175473
-3.577031320866457,0.5277826113817002
-3.4251709552213865,0.5263071548530602
-3.5446660681747533,0.517003909333061
-3.2923592166502007,0.4055000245122069
-1.843205418990559,0.1759967694932812
0.091046696547671,-0.0363720389282738
-2.723586147343599,0.3722642469217126
-3.577554708244873,0.5276894988510443
-2.721531564054276,0.4600257453143342
-3.5701627542388823,0.5270068951065637
-3.5781215613963546,0.5274829292901515
6.48169307769756,-1.5165785707740909
-3.5677893870931263,0.5247820057610565
-3.5778085267209945,0.5276887204305204
7.728275400881722,-1.2576728498090275
-3.578344101592624,0.5278228905803727
-3.5783502188594114,0.5278297767254999
-3.5773185753329733,0.5278645129260299
-3.570393739278123,0.5260917130320664
-3.518274436294691,0.5139994730463546
-3.5739938620655143,0.5260968971756824
-3.57794682618026,0.5278116384838462
-3.578345204223398,0.5278284203996858
-2.808566176176848,0.430649024792022
1.42408495627447,0.0086772919242329
-3.206294862340335,0.5030785534044369
-2.512764597367466,-0.6819795860201536
1.9996672576287988,-0.5760998556305194
1.9033950458755131,-0.3871448865690617
-3.577930465973953,0.5276802445961964
-3.473902987535382,0.497369941612844
-3.576842291307879,0.5271233423369438
-3.529008373819511,0.5097283190566996
-3.53880563880771,0.5242224301043094
-0.1374271875144704,0.1094784676478643
-3.5778926852193003,0.5278742913014954
-3.5783224836827547,0.5278081917070225
30.20332606365668,-2.33899740240157
-3.5334670651676405,0.5294947482134098
-3.5782006872518086,0.5277589048454494
-3.493178664897914,0.5181845573419317
-3.5776222779343554,0.5275197659114039
-0.7384324760212235,0.1618533279730635
-3.480736811264173,0.5222151930483475
-3.2445365930342493,0.3922898624976741
-3.034182416554593,0.4095463352713281
-3.5780167108152154,0.5277771329423238
-3.5783502188594114,0.5278297767254999
-1.3195176559538586,0.0155193747771643
-3.2099323460344524,0.4725531843960701
-3.578302103090455,0.527805953535202
2.1734892172656783,-0.4750076760155205
-3.1557896262824063,0.403865642660766
2.7239749774721105,0.7045782812949153
-3.5605711565001767,0.5278035814827605
116.26223688678172,-21.640508597997684
-1.7333434002203163,0.0222523133423932
-2.050029802497048,-0.146091385622524
-2.558648739261084,0.4193480831420597
-3.5780831051138264,0.5276079754952154
-3.455368566297347,0.4872824641469381
-3.5780973083746046,0.5276191647149572
-3.57752469933329,0.5277685645877969
16.361893542684147,-2.660370763604001
66.12813822627828,-13.746989395447422
-1.8902447453743745,0.3231505474884885
-3.576912303354788,0.5273339635854699
-3.5783311217546,0.5278215428109008
1.907245225477108,-0.2533583303749146
-1.7416087856317632,0.258043004134481
-3.3435166029351007,0.5199873966293543
-3.566661305733735,0.526081453975997
-3.5726802868966807,0.52621003820642
-3.5758056307809367,0.5271495219835489
-3.5586281445611614,0.523669855395076
-3.5780797186056925,0.5277025734111931
-3.3209966276789227,0.4887190506676253
-3.5782629238337225,0.5278093505053568
-3.5783502188594114,0.5278297767254999
-3.573962821811465,0.5265341455196382
-3.5751924208218995,0.5264380550587681
-3.5778898662280056,0.5276407127972049
-3.5114040430934086,0.5136708423456874
-3.5780919887634344,0.5276536169659919
-3.5398464410093884,0.523240702320813
-3.577152598142152,0.5275439542963246
-3.5781097373494166,0.5277886437453237
13.34656119805434,-1.8915176721447795
-2.101457274641265,0.3968632508346971
-3.21492570394482,0.4826630556651038
-3.5783502188594114,0.5278297767254999
6.944607280893317,-0.91914760083531
6.591515365744112,-1.09818358713024
-3.5567502735149,0.5237838201611302
2.985965515508143,-0.6031689944920381
-3.514552414296037,0.523011573643194
-3.578295996353736,0.5278093037485417
-3.553360391911779,0.521441667515133
-3.495517172443446,0.4991806837403901
9.854845600819706,-1.0351322875587448
-3.5783230436853533,0.5278359001718606
-3.578184443242684,0.5277078154521454
-0.1576261070835119,0.0894749961585456
-3.5027262070187053,0.417684465251258
-3.577153915064003,0.5275075856563269
14.564135873593198,-2.628099841206032
3.0808270269072056,-0.6681973411044015
-2.9472142122271583,0.4370036812038402
10.903029536513044,-3.9732583941344095
-3.338750862798121,0.475355945768494
-3.5759299006393013,0.5268148668093582
-3.5759362789346416,0.5272308111436046
-3.5782768699727274,0.5278339558792384
-2.560412067573245,0.4172279462841099
-3.557056130731075,0.519866672260377
-3.5779296095881663,0.5276806862097204
-3.570866130041681,0.527813855407367
-3.5781562878234965,0.5278342329497896
-2.74984417386788,0.2730376558430541
0.1868162877143178,-0.1075834017422635
-3.577985636215228,0.5277866887680304
-3.5779680971823247,0.527979107681378
-3.577777718782441,0.5275106159721233
-0.5988073733922398,0.1063419171147285
-3.254502794621928,0.40647009519361
-3.535110871764762,0.5288913539129386
-3.554022196312662,0.5240298469390459
0.977161147005078,-0.2766087414086619
-3.5775861735867545,0.5271328578582847
-3.578064215941075,0.5276945438385614
-1.969265402052507,0.279835543744672
2.97042322416492,-0.8166232458275162
-3.473404366938949,0.5156584055928898
-3.5730374293874503,0.5267370650921798
-2.058651066245057,0.3592737608899586
-3.473509720238097,0.5038197939996091
-3.556618756067295,0.5215088138531688
-2.4172953681317195,0.3056011540418628
0.2341386820893685,-0.1857638089989891
-3.577730964869618,0.5278062640706509
-2.1936229278913464,0.0858427483680878
-3.4399310163368546,0.4744546197975978
-3.5770541064915924,0.5267427134095978
3.242780118962386,-2.223017109699968
3.372044501597825,-0.5144993152160785
-1.7994084633406,-0.2159508924997153
-3.1748803458262533,0.4157238726705176
-3.57442721399588,0.5269473070399655
-1.3943018482672909,0.0923859077255528
-3.5728154705277126,0.528097647801439
-3.410461552335575,0.440207120228321
-3.5763626550889325,0.5278291073756792
-3.5783502188594114,0.5278297767254999
4.366515703869455,-1.1027250503454449
-3.578234094445947,0.5277178060082633
-2.9217400266814137,0.3924064215598954
12.359852616331771,-2.011020448389285
-2.261988464429125,0.3429787108769227
-3.5499965038889143,0.5284657193068512
-2.7432179977200883,0.1198869935890381
-3.434268399756732,0.3973446954289402
-3.577813779927008,0.5276786663277144
-3.576577665429252,0.5279646628357157
-3.575241957756029,0.5270937906561669
-0.37296731241523,0.0102634834248589
-3.117717226524944,0.5088339460075804
24.88245378696219,-3.479130905616483
-2.490495407934767,0.1657559393914099
1.1010505472389305,-0.3498686960416711
-3.0166791391765906,0.5624740528732707
0.9774447643624692,0.0425053183462347
-3.5779544622630293,0.5276490389859093
-3.577310994317635,0.5278621014884275
42.38392812680225,-8.554209760599896
-3.5649908601887343,0.5193129179458145
-3.567931354687322,0.5262028181108466
-3.578343308473488,0.5278244948645214
7.967989966457811,-1.5584676822140255
5.592202420065243,-0.8653041958971651
-2.6805991160304865,-0.0248512101535556
-3.573897369873906,0.5269830135812209
-3.558738784833825,0.5183763075364453
0.0393203190274375,0.3631311377307266
-3.5747580961426677,0.5276830316680705
4.717942291240653,-0.7098845398415862
-3.578348232451393,0.5278224369222067
-2.9485209304221103,0.3041297360550059
-3.577798166139844,0.5277532888084527
-3.578345204223398,0.5278284203996858
-2.6989488388635743,0.2320981627064358
-3.554863087748434,0.5271303886638303
-0.4088575667871336,-0.0516824528781984
-3.499970509413473,0.5218814672142954
-2.497258153131851,0.4417537423767324
-3.5747374614043523,0.5279760903581552
-3.5772017939363785,0.5277883877911452
-3.544173480183425,0.5158235906835074
4.517256623020622,-0.4449953484268147
-2.0764677832545195,0.2832008078111409
-3.578299058757584,0.5278189979443838
-0.0528522236086171,-0.0089130567013373
-2.5605296479407893,0.401153841746711
-3.5606089528386344,0.5209089561861527
-3.5375727952887592,0.5221632027492862
-3.5741537734944395,0.5284919194048129
1.2847260986227682,-0.2795989480309345
-1.8689009453968704,0.1787049788295239
-3.577362659510069,0.5276667585794971
-3.577821425874969,0.527339374327467
-3.57826663307481,0.5278189610157419
-3.577593356389924,0.5276023847155535
1.783117241343822,-0.4667287603195386
-3.577536614486709,0.5276810490945304
-3.57808657212452,0.527585566451323
-3.334089415805222,0.483620101612214
-3.5781595173615712,0.5277708681905284
-3.5783234552158087,0.5278162764498442
-3.578091657870245,0.5277862903022612
7.284393080691395,-1.1773132704262612
-3.577480663786576,0.5274108305500653
-3.5576544452214023,0.5280591671460841
19.45175330393349,-3.4488217641728305
-3.578063644972317,0.5277393716210489
-3.577004645696677,0.5280444718925864
0.1745263942892168,0.093376432592583
-3.207470073218579,0.501035068119405
-3.577421861636086,0.5276656288931036
-3.5775864728916718,0.5275537914243799
-3.578339547568215,0.5278261411703308
-3.5682964737927056,0.525113621486434
-3.528042832546358,0.5018130661489927
-3.5777274106212684,0.5276995532143125
-1.340212795423113,0.1418235499939445
0.7057791042358195,-0.205032856935106
-3.5781397479666475,0.5277986986898959
-3.5777783600090687,0.5276560533379004
-3.248474590966373,0.4491520588311221
2.129649083965812,-0.2099962974610661
-0.384047345655544,0.0717244641176502
-2.746237903142372,0.3604331817461051
281.0342946865992,-68.4680930102506
-1.643418787798168,0.1262401479137169
1.804735246763743,-0.2121459699361695
-3.5776404832456574,0.5274937644312336
-3.5781882219537837,0.5278310040330221
-3.577069850481088,0.5275530490283009
-2.4004210404646007,0.2413856420842753
2.339766780728026,-0.270302623430772
-3.088553531529926,0.4550913785990549
5.726919638853125,-1.4545020962637398
-3.419289352348502,0.5051400065464616
-3.001811318261018,0.3552825625900914
-3.5780804620006457,0.5275958439238291
-3.574716390361836,0.5273721751190588
-2.510990989398074,0.4033269665476717
-1.7384707262498285,0.1711152970836459
-3.505196035697945,0.5394904946369775
6.888264798202744,-0.9646545201248932
-3.110514630542401,0.4059925521833614
5.156668353129275,-0.5287941348736638
-3.556923019758545,0.5228228452563021
3.3889729389756087,-0.5793703835311347
-0.8001101824923922,-0.0697586483597784
-0.642189895231953,0.0353655466095085
-3.5782996662925246,0.527829041841584
