Principal Component 1,Principal Component 2
-1.7214063658327596,0.1916990780827624
-3.253058489618941,0.5043535295079409
-3.560084105630995,0.5238224008696146
-3.5775964580617523,0.5275608808078934
-3.529119011131392,0.5167686804585468
1.719827161376541,-0.4429864250681725
6.56006001368426,-0.9361009523476108
2.493399185824273,-0.2322500450681222
-3.5775003270406818,0.5275460758242609
0.9271252970635548,0.030735040500249
21.78182560108472,-1.725433106548707
-3.5783178595280845,0.5278528347135131
-2.350955811526185,-0.097996391862966
-3.5740089013550307,0.5268313770505426
-2.4474616093247885,0.1352328872941135
-3.5723636382182598,0.5293214099070411
-3.5778260736665533,0.527479846828266
13.364929488240588,-1.078278080437019
-3.4470286004007025,0.517685676742977
-3.351701241604324,0.4762546390256094
-3.575744250550698,0.5276246984233416
-3.4967730261200973,0.5004243292882774
-3.578175414058201,0.5278227985992896
-0.0425769461797323,-0.4737640673465663
-3.478757346139516,0.5279377283596168
-3.572154286946708,0.5259174890888031
-3.5781372049020144,0.5277527647925733
-3.570748137708597,0.5266088616856872
1.054182052746063,-0.0636093052636409
-3.563003655201272,0.5282218018930748
-3.4881305307643564,0.5083666541097096
-3.578222209032886,0.5278467191281851
-2.123750877520084,0.25773848704064
-3.427403178840575,0.5124624997872674
-3.449801890102556,0.5197209583594149
-2.4806007785082227,0.437269919132736
-3.576545868858842,0.5274045312570171
-3.5781867407483867,0.5276931566556293
1.1914474533057071,-0.493880805311322
-3.5613583454399405,0.5229405468735351
-3.5767157454558247,0.5275352334828088
-2.520865785453558,0.1585273679546571
-3.5775969988659053,0.5276510041652807
-1.7436059637023065,0.2483092303056143
-0.4668543834163713,-0.1647985738347274
-3.558215652231333,0.5283296244212855
-3.578257306421602,0.5278263070559197
-3.530530456078243,0.5058444207840106
-3.578006369740161,0.5276173791896941
-1.7269297788820948,0.391505918419379
-3.578000768639737,0.5277474270218183
-3.576896115179576,0.527558910123573
-2.033372631570926,0.3545470709668771
-3.429061452558998,0.5241709004232767
-3.568602166064255,0.5255163181316159
2.9215246182495958,0.0252459410974104
-3.577216229589139,0.5277214120481813
-2.6980622244669465,0.4098347755757782
-3.5782270561331573,0.5278155781359631
14.50522284986673,-0.8543868315496185
-2.90493669930418,0.3982006874910612
-1.0754595074744515,0.1490625893041694
-3.5775399151467573,0.5271198011274201
-1.0782699987661577,0.3529244816447139
-3.578016021248637,0.5278836026643776
15.822967685912108,-0.7600353933237465
-3.56207667468816,0.5289313526654222
-3.5749011712997425,0.527232485828426
-3.5777289413951205,0.5276881801894078
-3.5778584253252093,0.5277892013921736
-3.34138144478678,0.4407043592242207
-3.57201071102178,0.5277166919457073
-3.515502824689822,0.526632829798862
-3.5781161183900854,0.527844803136141
2.526746533428251,-0.5270646298028635
-3.5771356439860176,0.5275839424004981
-3.49043094965606,0.5198336964308194
1.1108113192134434,-0.2263154900356328
-3.576753692582834,0.5276688401064237
-0.4188732615448617,-0.1998279412754308
-3.5769517612447475,0.5278474909496672
27.703979433044893,-3.097241690604275
-3.5696227467235637,0.5263056884685791
-3.565952981872124,0.5271082894649274
-3.5783286136658194,0.5278271279069
1.893242051696661,-0.4907120417843496
-3.578327248199274,0.5278198815527619
-3.5773014997142663,0.5271178088861772
4.731554007588246,-0.1571903950747127
-0.6269446815223496,0.1030985287548387
-3.48355718350428,0.5063656525652108
-3.2853771012948285,0.5244110662158072
-3.578021259131537,0.5278269876235303
-3.5773700843190643,0.526932807832784
-3.488160321676251,0.509455648541396
15.681955592260255,-2.045451971421532
-3.5783064117937395,0.5277948457127585
-3.5588586730099228,0.5227160995262082
-2.107641135501327,0.0228008345741874
-3.5614552942060285,0.5256751073417543
-3.5732761944353784,0.5272185401295902
-0.0145780300354712,-0.1514322720687821
-3.535841203787839,0.5199182709284678
4.61078320578792,-0.5883202547196076
-3.5690566549465763,0.5286083433912675
20.36001016506654,-2.7130960910052018
-3.577083338324546,0.5277222939985288
4.202722499352724,-0.6059567049800879
-3.578338587000327,0.5278218154055412
-3.578319993432788,0.5278350611683635
-3.5783210561689565,0.5278179459050263
-3.5751639892033675,0.5275255657013729
-2.569236041376066,0.3517268757438251
2.900330112852446,-0.351469126765076
-1.3123090024585402,0.2969700186809361
-3.578313074383776,0.5278392024323676
-0.3780980037627989,-0.2996637783567188
6.577302147461713,-1.329875911338343
-3.57765505027442,0.5278105049339094
7.369175719331609,0.0165398678611213
-3.57363050764315,0.5277864064928327
-3.5425053524651733,0.5178806236321466
2.1116640738919377,1.0120819548388102
-3.578347404759389,0.5278361024633174
4.635459953374133,-1.1529197057214846
-3.532188162522639,0.5179658428564232
-3.577151687683466,0.5273774287688983
-3.57526208353666,0.5264039342129885
-3.578342853991621,0.5278245479564225
-3.5783233945116484,0.5278200787023152
-3.427038652192903,0.5220992556517788
-3.534977346410893,0.5201331730292371
0.9438698633597952,-0.2182421341710768
-2.6331916821371184,0.3744505342343251
6.771906483616968,-1.973959558310341
14.113903325517809,-2.84326167713102
-3.57827868080976,0.5277574982914149
-3.524825528250608,0.5223788660027812
4.773222666682,-1.2358632850125646
-3.5783448592693192,0.5278245392695714
-3.5782586630575035,0.527741407524181
-3.5445214315706486,0.5247130263987441
-3.578027373713726,0.5279274172260178
-3.546415614840001,0.5282796368717491
1.3646101973815536,-0.2449700962189011
12.022478656201214,-1.6147667669751993
-0.9910753885094752,-0.5516732885510119
-1.4357568083525123,-0.0245033727231177
-3.5781015295027294,0.5277707689394907
1.0908872375078251,-0.1939346734435923
-3.5022904865343034,0.4967819841664811
-3.5783502188594114,0.5278297767254999
-3.545273987664093,0.5185148563006697
4.970147795954716,-0.7843391328664615
-3.5783157288030685,0.5278317558830098
-3.5780578792385063,0.5277505076724367
-3.5783502188594114,0.5278297767254999
-1.1713129942182103,0.1139421091512462
-3.3744883119624998,0.5475997361314431
-3.5779790365106288,0.5275942392413837
-2.397706540821652,0.2568261890327682
-0.5743930883059757,-0.0410520467281409
-3.5782805619022584,0.5278309795986824
-3.2435064960026367,0.4109251076062358
5.795687402320095,-0.8900759278099389
-3.5697208848295543,0.5245526074341064
-1.8519725067905828,0.2544522881359611
-3.438100988708519,0.5291755098694053
-3.576442257427774,0.5276909956574501
-3.5754601883131936,0.5278324840236688
-3.573789117362298,0.5253429375814748
-3.577100342303223,0.527159926089432
13.81051315707742,-0.5160199862155828
-1.2515051360078175,0.3542569433977638
-3.578277913136448,0.5278781771084076
-3.578333599252677,0.5278369055055105
4.457348917058807,-0.90140178660961
-3.5729638269173423,0.5255243988728432
-3.38324669286247,0.5051937103421777
-3.578143142417198,0.527853854037116
-3.578123118008705,0.5278699879593164
12.237325937664115,-1.570992395033446
0.970603294938276,0.3326803408819435
-3.577352422475208,0.5271364710138798
-3.556408101977948,0.5230190366096712
34.49687931220995,-5.598785858497178
13.7795013853951,-1.7704270789840146
-3.577443322546844,0.5275567155836806
-3.5782818772215887,0.5278548492280544
-1.157302934187939,0.0641303961546879
-3.5768719753291225,0.5269664937565662
-3.1213994380694907,0.525130789230131
-3.578345111236035,0.527827991047989
-3.5780085302710414,0.5275401480927622
-3.5782875022337635,0.527835579400319
-3.339298048605257,0.4823857616921508
-0.1759401995098485,0.2656128951021325
7.986455284650436,-1.6900832400700805
-1.051947413737403,0.1549653786152927
-1.849536613738139,0.4142011951074029
-3.4962482042937584,0.4884013382869743
-0.3810608729321656,-0.2302841322866881
-3.5783502188594114,0.5278297767254999
-3.5107324912374853,0.4510395957295866
-3.568065772020604,0.5265003476946385
-3.5768299950164986,0.5276299863430121
-3.569670242903006,0.5239604493428096
-3.092032890827698,0.4029460083994651
14.62945130477671,-2.674500679915325
3.0329182913660966,-0.8103043634334248
-3.578281870794155,0.5277988150870143
-3.4886054512102063,0.5440105349185584
-3.5766969643066617,0.5278213737808222
-2.640833936115905,0.2649313052377121
-3.576835919209921,0.5275030604777585
-3.5461686195316324,0.5274872284576235
-3.4028421428861244,0.5079333319776218
0.5578526413314797,-0.1439382752749273
-2.8445756523196897,0.560980780059642
5.201919882570111,-0.3824965200027736
0.0604629440354119,0.1888551919777179
-3.578291581551424,0.5278185112697188
-3.5150273964446512,0.5178607320256728
-3.578337417637416,0.5278240526042259
-3.5778861352785745,0.527723508313594
-3.57825694081021,0.5278350017503601
-1.987564050075701,0.3190613825147945
-3.548200806687671,0.5155306130060004
-3.578049683123424,0.5280414514917711
-1.614092388054661,0.3052760910289305
-3.578022327283183,0.5279398593133647
-3.571122980795606,0.5275140459710985
-3.577499743256604,0.5274792323328991
-2.1817095034000475,0.2883351953137227
-3.577584699452214,0.5273975262866494
-3.5751148508513437,0.5270121964916723
-3.5135062540855526,0.5150794951314718
-3.4061673047831853,0.5115616824141733
-3.577687537877258,0.5278725810837471
-2.3037823033881417,0.3366717226129347
12.03778394661113,-1.2563373528016932
-3.476965504676465,0.4979210037480729
9.14163641268815,-0.3728088415550066
-3.5662205621074667,0.52536207758866
4.486145910198188,-1.0302514453041205
-3.470728921311609,0.4877295400932998
-0.0477254979905942,-0.6961408342015709
-0.4449547390565658,0.2300241322209087
3.153981469654738,-0.1316749201680603
-3.576658025918072,0.527320958597859
-2.6845523944067278,0.3838129941693894
-3.564912476301886,0.5167076512543525
-3.578343806594652,0.5278181645953813
-3.5781805142559677,0.5278395042333178
-3.563309774504732,0.5210708327027974
2.5631322913642305,-0.3455933143609768
-3.578341245503508,0.5278337178883762
-3.574681087832747,0.5268102684794653
-3.350136864103028,0.5104692315036762
5.2982805320656015,-0.8017583754749479
-3.548386978034168,0.5265924492188753
-3.5768695176811387,0.5278584439144033
0.2099241111227363,-0.0401717227778471
-3.57831781903549,0.5277926431722466
-3.578220986592889,0.5278370622665521
-3.5773657022175294,0.5273403736752119
-1.163245088367102,0.0346677062486984
-3.3247886174452512,0.4785751831346213
0.1353225713924959,-0.5016302970729067
-3.557637443658774,0.5206540611928102
-1.4730759220802423,0.5498261624982997
-3.5771367051497327,0.5279344277450195
2.167964092185699,-0.5380512462658488
-3.578318845776231,0.5278247295599748
38.36581430365612,-5.376398371423355
-3.115651699272969,0.4990645683696263
-3.5778280592239997,0.5266041433353142
-3.576736601370808,0.5273760304605017
-3.5709976991537205,0.5261611054527728
-3.5773043337480286,0.527393176924444
-3.5697641278653864,0.5276373037947436
-3.576177216547358,0.5271193068079895
-3.5783193927166064,0.527839729383691
-3.5782002545515303,0.52780364651766
7.03953564564462,-0.975228016973355
-3.5776738074167462,0.5277997284181009
-3.57571984681235,0.5269704561442383
-3.5767952750157077,0.5277797398415363
-3.57584147874121,0.52610413501497
-3.046027395113528,0.4974615027559415
0.5485728096757517,-0.0661129320046251
-3.339697193724302,0.4790372098091176
-3.5568634935644807,0.5236033089733213
-3.4298982031583343,0.486101507351651
-1.8882301443030072,0.2588521513133018
-3.5783055624280022,0.527856235520569
2.4598823724999703,0.0950062596414559
-3.5780402649407765,0.5278629293572946
7.469833045009899,-0.7219563737884146
10.712768216867198,-0.981292845102759
-3.57694486896704,0.52810956634236
-3.578348951639112,0.5278258437080994
-1.060403832867184,-0.0903682915548922
0.0504740637937129,0.3342166620896395
-3.5770997862052885,0.5279086142183012
-3.576957988793612,0.5274442453679491
-2.5330893467349105,0.1829511477420418
-3.5780218033009925,0.5277666669907103
-3.5730741173735634,0.5261283876321047
-3.577460092029911,0.5276557366934888
49.72204659521403,-8.247065378325805
-3.549112412067302,0.521585760274912
-3.448851448377148,0.5010629806033221
-3.5723563822647564,0.5274083126556154
-3.549053097429102,0.5195441628394057
-3.466732060554313,0.5265772779892696
-3.5778436504138487,0.5274328174390446
-3.578339547568215,0.5278261411703308
-1.2301334934070902,0.1487530306232062
-3.5714031743597228,0.52771541031525
-3.5781999478957025,0.5278847205064958
-1.2752205787604676,0.2783593253211963
-3.577577589337347,0.5281899565763106
-3.39858634861818,0.5179264711180556
-3.5269024168809016,0.4982586196697125
-3.578329251373673,0.5278304423203192
4.408200723859342,-1.7177861162335115
8.536876853515441,-1.3746220469053207
-3.490748718316945,0.5142704891570868
-3.564593659017624,0.5238904214610729
26.84227968609025,-3.847818277552635
-3.5778156092773066,0.5274393349327781
-3.2767132019285934,0.4598080532880778
0.7186548096730778,-0.0908071857052801
-1.1204652848520222,0.1394740461907807
-3.5777322767739643,0.5278688741649984
-3.57832118852805,0.5278000877721837
-3.5578867144896305,0.5271387884927828
-3.5783319405576144,0.5278464391961095
1.7810775854015193,-0.5671897774153231
-3.573396851540509,0.527614322796668
-3.4471980677931944,0.5217799069697489
-3.5761002224887264,0.5271511213226752
-3.5783502188594114,0.5278297767254999
-3.576013503440484,0.5271554672183036
-3.5695119997901417,0.5271566910598813
-3.577588361972756,0.5274084039612194
-3.57798750586299,0.5275862044181432
-3.5783502188594114,0.5278297767254999
-0.3154343671902017,0.3012048897313723
-3.5778329460075904,0.5276540842008569
-3.578341883408908,0.5278199236220652
-3.578046366051655,0.5275968365374161
-3.4913423913505603,0.4037317890981611
10.436824547403342,-2.14612591224146
-3.577636573071349,0.5277201596477236
-3.578118846525173,0.527876839456674
-3.576744165319929,0.5279214834056105
-3.5782318678752567,0.5277887268214276
-3.561032549658367,0.5211010515758481
-3.577134068390624,0.5263547823120275
-2.289225459306577,0.7413326076077112
-2.8724002183426043,0.2564800329864079
-3.456696481468419,0.5298167364360198
-3.578290388627219,0.5277570871128004
-2.0530131647536285,0.2475311822017853
-3.5671022164234145,0.5238390663284939
-3.5776789627420595,0.5270605123767094
-3.5778762236653154,0.5276493443124588
-3.564566695660132,0.5245971433992446
-3.5783054510079912,0.5278525705606242
-3.5547245449920646,0.5220290845572487
-1.5446275253712145,0.1882779848720044
-3.577937028873808,0.5275960063277351
-3.533595405441961,0.4988066101707537
-3.456242765686524,0.553662356405224
-3.5755972844352164,0.5282092273079412
-3.5783392921363446,0.5278172254546777
-3.57654531018289,0.5273071539319091
-3.570608579327226,0.5276862568833381
-3.578318381080025,0.5278131232184285
-3.578270378609356,0.5277794409213636
-3.5778724896758054,0.5276556506330852
